response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
8331,2026-06-04,David Johnson,Kennedy High,K,Western,5,1,3,4,1,5,2,No,Communication could be better
8332,2026-04-13,David Perez,Washington Middle,6,Western,3,3,3,1,5,4,3,Yes,Would love to see more after-school programs
8333,2026-03-13,Thomas Smith,Lincoln Elementary,5,Northern,3,2,2,3,2,4,1,Yes,Would love to see more after-school programs
8334,2026-10-04,Emily Lee,Lincoln Elementary,7,Eastern,2,5,3,5,4,4,4,Yes,Would love to see more after-school programs
8335,2026-03-02,Ashley Moore,Kennedy High,1,Western,3,2,1,2,1,2,4,No,The teachers at Washington Middle are wonderful
8336,2026-10-09,Lisa Lopez,Adams Middle,11,Eastern,1,2,3,1,5,4,4,Yes,The teachers at Kennedy High are wonderful
8337,2026-12-13,Charles Lee,Washington Middle,3,Eastern,4,4,1,4,2,1,1,Yes,The teachers at Jefferson High are wonderful
8338,2026-09-24,David Anderson,Washington Middle,4,Western,3,5,5,2,2,3,1,No,Very satisfied with the education quality
8339,2026-06-20,Thomas Taylor,Kennedy High,11,Eastern,2,2,3,5,3,4,4,No,Would love to see more after-school programs
8340,2026-08-08,Nicole Wilson,Washington Middle,7,Northern,2,4,3,2,4,5,4,Yes,Communication could be better
8341,2026-03-03,James Martinez,Roosevelt Elementary,10,Western,5,3,4,3,2,3,2,No,Would love to see more after-school programs
8342,2026-05-12,Emily Brown,Roosevelt Elementary,9,Western,5,3,4,2,5,5,5,Yes,Overall a positive experience for our family
8343,2026-05-14,Maria Thompson,Kennedy High,5,Western,2,3,4,2,2,1,5,No,The facilities need some updates
8344,2026-12-13,Daniel Gonzalez,Jefferson High,12,Northern,5,2,3,4,5,2,1,Yes,Communication could be better
8345,2026-01-01,David Gonzalez,Lincoln Elementary,10,Western,1,5,3,3,2,4,2,Yes,My child has grown so much this year
8346,2026-09-09,Nicole Taylor,Roosevelt Elementary,10,Northern,2,5,4,2,3,1,4,Yes,Excellent teaching staff and resources
8347,2026-08-11,Christopher Wilson,Adams Middle,11,Western,5,5,1,2,2,1,5,No,Excellent teaching staff and resources
8348,2026-07-06,Robert Wilson,Adams Middle,4,Eastern,3,3,2,4,5,4,3,No,My child has grown so much this year
8349,2026-10-12,Stephanie Jones,Roosevelt Elementary,8,Eastern,5,3,3,3,4,1,2,Yes,My child loves the art curriculum
8350,2026-02-22,David White,Roosevelt Elementary,8,Western,5,3,1,3,1,2,4,No,Very satisfied with the education quality
8351,2026-05-01,Amanda Rodriguez,Adams Middle,11,Western,1,5,5,1,1,5,3,No,Excellent teaching staff and resources
8352,2026-03-23,William Miller,Jefferson High,2,Eastern,2,2,4,3,2,4,2,No,My child has grown so much this year
8353,2026-09-01,Richard Martin,Adams Middle,2,Eastern,3,4,3,3,4,1,3,No,My child loves the art curriculum
8354,2026-10-28,Jennifer Gonzalez,Roosevelt Elementary,12,Southern,4,5,4,3,5,5,1,No,Great improvement in lesson quality this year
8355,2026-12-14,James Martinez,Lincoln Elementary,3,Eastern,2,5,5,4,3,2,3,Yes,Communication could be better
8356,2026-10-09,Jennifer Garcia,Roosevelt Elementary,2,Northern,2,1,4,3,3,3,5,Yes,Great improvement in lesson quality this year
8357,2026-10-20,Lisa Thomas,Jefferson High,2,Northern,2,4,3,3,1,5,4,Yes,My child has grown so much this year
8358,2026-11-21,James Moore,Adams Middle,6,Southern,1,2,5,2,3,5,1,Yes,My child has grown so much this year
8359,2026-04-01,Thomas Davis,Kennedy High,12,Eastern,3,5,4,2,2,4,1,Yes,My child loves the PE curriculum
8360,2026-12-28,Laura Martinez,Lincoln Elementary,3,Northern,2,5,1,2,3,5,5,Yes,The teachers at Lincoln Elementary are wonderful
8361,2026-02-06,Jessica Taylor,Lincoln Elementary,3,Western,4,5,2,5,3,3,1,No,Very satisfied with the education quality
8362,2026-06-12,Sarah Gonzalez,Lincoln Elementary,8,Northern,5,1,3,5,3,3,4,No,Very satisfied with the education quality
8363,2026-05-06,Thomas Lee,Lincoln Elementary,6,Eastern,2,4,5,1,3,1,1,No,Would love to see more after-school programs
8364,2026-09-17,Robert Lopez,Washington Middle,1,Southern,3,3,1,5,4,5,3,No,Very satisfied with the education quality
8365,2026-09-04,Christopher Anderson,Jefferson High,11,Northern,2,2,3,2,4,2,3,No,Overall a positive experience for our family
8366,2026-12-05,Amanda Brown,Jefferson High,12,Southern,1,2,4,1,3,5,3,Yes,The teachers at Kennedy High are wonderful
8367,2026-12-13,Jennifer Davis,Roosevelt Elementary,8,Southern,4,2,1,3,4,4,4,Yes,Great improvement in lesson quality this year
8368,2026-06-19,Michael Thomas,Washington Middle,1,Eastern,1,4,4,5,3,3,3,Yes,Overall a positive experience for our family
8369,2026-06-17,Maria Davis,Kennedy High,6,Northern,4,4,1,5,5,4,3,No,Very satisfied with the education quality
8370,2026-07-10,Christopher Hernandez,Washington Middle,3,Eastern,3,4,5,4,2,4,3,Yes,My child has grown so much this year
8371,2026-02-27,Amanda Smith,Roosevelt Elementary,4,Eastern,3,3,2,2,2,1,5,Yes,My child has grown so much this year
8372,2026-04-07,Charles Moore,Jefferson High,2,Western,3,4,1,5,3,5,1,Yes,The teachers at Roosevelt Elementary are wonderful
8373,2026-11-19,Jessica Thomas,Kennedy High,11,Southern,4,5,3,3,2,2,2,Yes,Overall a positive experience for our family
8374,2026-05-17,Stephanie Williams,Washington Middle,7,Eastern,2,1,5,2,3,3,3,Yes,Would love to see more after-school programs
8375,2026-12-17,Thomas Hernandez,Lincoln Elementary,9,Southern,4,5,4,5,1,2,4,No,Overall a positive experience for our family
8376,2026-02-24,Daniel Wilson,Adams Middle,6,Northern,4,4,1,1,4,5,1,Yes,My child loves the history curriculum
8377,2026-08-16,Emily Hernandez,Lincoln Elementary,4,Southern,5,2,3,3,1,2,1,No,My child loves the math curriculum
8378,2026-02-21,Laura Lee,Lincoln Elementary,1,Eastern,5,5,4,2,4,3,2,No,Communication could be better
8379,2026-08-16,Robert Thompson,Roosevelt Elementary,3,Eastern,2,4,1,4,1,3,3,No,The facilities need some updates
8380,2026-08-26,Maria Taylor,Washington Middle,11,Eastern,3,1,3,3,1,2,5,No,Excellent teaching staff and resources
8381,2026-08-25,Laura Taylor,Roosevelt Elementary,8,Eastern,1,1,4,3,1,3,3,No,Great improvement in lesson quality this year
8382,2026-06-16,Jessica Jones,Roosevelt Elementary,9,Eastern,2,2,1,2,4,4,5,No,Overall a positive experience for our family
8383,2026-10-27,Nicole Thomas,Adams Middle,2,Western,5,4,4,3,3,3,1,Yes,Great improvement in lesson quality this year
8384,2026-03-08,Michelle Martinez,Kennedy High,1,Northern,3,2,4,2,2,4,3,Yes,Communication could be better
8385,2026-07-10,Michael Wilson,Kennedy High,5,Western,3,1,1,5,3,1,1,No,Excellent teaching staff and resources
8386,2026-08-07,David Williams,Jefferson High,8,Eastern,1,3,4,4,4,4,5,No,Would love to see more after-school programs
8387,2026-10-25,Joseph Miller,Roosevelt Elementary,11,Western,1,4,1,3,5,3,5,Yes,Would love to see more after-school programs
8388,2026-07-07,Lisa Williams,Roosevelt Elementary,3,Northern,5,3,2,1,1,1,2,No,Very satisfied with the education quality
8389,2026-03-22,Sarah Harris,Washington Middle,4,Western,2,1,3,2,3,4,2,No,The facilities need some updates
8390,2026-05-24,Sarah Moore,Kennedy High,3,Northern,5,4,4,5,1,4,3,No,The teachers at Washington Middle are wonderful
8391,2026-08-27,Daniel Johnson,Roosevelt Elementary,4,Southern,1,2,3,4,4,1,3,No,My child has grown so much this year
8392,2026-08-19,James Harris,Lincoln Elementary,2,Western,4,4,3,4,2,2,4,Yes,The facilities need some updates
8393,2026-02-05,David Davis,Kennedy High,9,Southern,3,5,2,2,5,1,5,No,Would love to see more after-school programs
8394,2026-01-11,William Miller,Adams Middle,11,Southern,1,2,3,4,2,1,5,No,My child has grown so much this year
8395,2026-11-21,Thomas Davis,Washington Middle,1,Eastern,1,5,4,1,3,5,2,No,Great improvement in lesson quality this year
8396,2026-10-25,Richard Lee,Adams Middle,6,Northern,3,2,1,3,1,5,3,No,Great improvement in lesson quality this year
8397,2026-12-16,James Thomas,Kennedy High,1,Eastern,1,1,2,5,3,5,3,No,The facilities need some updates
8398,2026-12-24,Lisa Wilson,Adams Middle,11,Southern,2,2,3,5,5,5,1,Yes,Overall a positive experience for our family
8399,2026-11-25,Lisa Davis,Washington Middle,4,Northern,4,2,5,4,1,4,2,No,Excellent teaching staff and resources
8400,2026-12-02,Thomas Hernandez,Washington Middle,3,Northern,5,3,4,1,5,1,5,Yes,The facilities need some updates
8401,2026-05-20,Stephanie Thompson,Lincoln Elementary,4,Eastern,3,5,4,4,2,5,2,No,Very satisfied with the education quality
8402,2026-10-01,Ashley Taylor,Roosevelt Elementary,10,Northern,1,1,1,4,5,4,1,Yes,Great improvement in lesson quality this year
8403,2026-09-15,Maria Harris,Lincoln Elementary,6,Northern,3,3,4,4,1,1,1,Yes,My child has grown so much this year
8404,2026-03-28,Michael Jones,Kennedy High,12,Western,5,3,4,3,4,3,4,Yes,Great improvement in lesson quality this year
8405,2026-06-13,David Thompson,Jefferson High,K,Northern,3,5,1,5,1,5,1,No,Overall a positive experience for our family
8406,2026-11-28,Michael Lee,Lincoln Elementary,12,Eastern,5,4,5,2,5,4,4,Yes,Would love to see more after-school programs
8407,2026-08-19,Thomas Lee,Jefferson High,5,Northern,3,1,2,4,2,2,2,Yes,Communication could be better
8408,2026-07-03,Elizabeth Thompson,Roosevelt Elementary,1,Northern,1,1,4,2,4,1,5,Yes,My child loves the reading curriculum
8409,2026-07-06,Sarah Williams,Jefferson High,2,Northern,5,5,1,1,4,5,1,Yes,Very satisfied with the education quality
8410,2026-09-17,Jessica Perez,Jefferson High,5,Southern,3,1,5,4,2,5,5,No,My child loves the music curriculum
8411,2026-05-09,David Johnson,Adams Middle,7,Western,4,3,4,2,5,3,2,Yes,Would love to see more after-school programs
8412,2026-09-16,Richard Jones,Roosevelt Elementary,8,Northern,4,2,1,3,5,5,2,No,Excellent teaching staff and resources
8413,2026-03-18,Stephanie Rodriguez,Roosevelt Elementary,2,Northern,5,4,1,2,1,1,5,No,Would love to see more after-school programs
8414,2026-06-22,Jessica Moore,Roosevelt Elementary,4,Northern,1,2,4,1,2,5,3,No,The facilities need some updates
8415,2026-04-16,David Brown,Adams Middle,2,Southern,5,4,4,2,1,2,4,No,Great improvement in lesson quality this year
8416,2026-10-09,Michael Taylor,Lincoln Elementary,6,Eastern,5,2,3,1,3,5,4,No,My child loves the English curriculum
8417,2026-01-02,Robert White,Lincoln Elementary,1,Southern,4,3,2,5,2,2,5,Yes,Very satisfied with the education quality
8418,2026-08-11,Richard Lopez,Roosevelt Elementary,2,Western,5,2,2,5,3,4,4,No,Would love to see more after-school programs
8419,2026-12-11,Lisa Moore,Kennedy High,1,Eastern,3,2,5,5,1,2,2,Yes,The facilities need some updates
8420,2026-04-17,David Brown,Jefferson High,6,Eastern,5,5,4,2,3,1,5,No,Excellent teaching staff and resources
8421,2026-03-22,Robert Rodriguez,Washington Middle,2,Northern,4,1,3,1,1,5,3,Yes,My child loves the history curriculum
8422,2026-04-09,Christopher Hernandez,Adams Middle,8,Eastern,1,5,3,2,1,4,1,No,The teachers at Kennedy High are wonderful
8423,2026-05-05,William Rodriguez,Jefferson High,10,Western,4,2,3,1,1,5,2,Yes,Would love to see more after-school programs
8424,2026-10-17,Laura Anderson,Kennedy High,1,Northern,2,2,4,1,4,3,4,No,Communication could be better
8425,2026-05-24,Lisa Jackson,Kennedy High,1,Eastern,3,4,2,2,4,5,1,No,Would love to see more after-school programs
8426,2026-07-25,James Thompson,Kennedy High,5,Western,5,2,3,5,4,4,3,Yes,Very satisfied with the education quality
8427,2026-12-06,Jennifer Anderson,Jefferson High,8,Northern,1,2,4,3,3,4,1,No,The facilities need some updates
8428,2026-04-17,Charles Anderson,Roosevelt Elementary,7,Northern,2,3,3,3,2,5,2,Yes,Very satisfied with the education quality
8429,2026-08-05,Ashley Davis,Lincoln Elementary,12,Western,1,4,4,1,3,2,2,Yes,Excellent teaching staff and resources
8430,2026-07-17,Emily Perez,Washington Middle,3,Southern,4,2,1,3,1,4,2,No,The facilities need some updates
8431,2026-06-02,Christopher Williams,Roosevelt Elementary,9,Western,5,3,2,1,4,5,3,Yes,Communication could be better
8432,2026-10-08,Thomas Brown,Lincoln Elementary,1,Eastern,4,2,5,5,5,5,3,No,Great improvement in lesson quality this year
8433,2026-09-26,Lisa Wilson,Washington Middle,10,Northern,2,3,2,1,5,4,3,No,Communication could be better
8434,2026-10-04,Laura Miller,Adams Middle,5,Southern,2,3,1,3,2,2,5,No,Excellent teaching staff and resources
8435,2026-07-08,Amanda Davis,Roosevelt Elementary,6,Northern,4,5,3,5,4,1,4,Yes,My child has grown so much this year
8436,2026-01-19,Daniel Thompson,Adams Middle,8,Southern,5,2,3,3,4,3,2,No,Communication could be better
8437,2026-01-08,Richard Smith,Lincoln Elementary,9,Western,5,1,1,2,3,4,4,Yes,Very satisfied with the education quality
8438,2026-09-22,Robert Lopez,Washington Middle,9,Southern,5,3,3,5,3,4,3,No,Great improvement in lesson quality this year
8439,2026-07-19,Jennifer Garcia,Jefferson High,4,Northern,1,1,5,3,4,3,1,Yes,The facilities need some updates
8440,2026-11-20,William Miller,Jefferson High,3,Northern,1,3,5,4,5,3,1,No,My child has grown so much this year
8441,2026-05-11,David Hernandez,Jefferson High,11,Northern,2,2,3,4,1,3,3,No,Overall a positive experience for our family
8442,2026-01-28,Daniel Johnson,Lincoln Elementary,K,Southern,1,2,5,4,5,4,1,Yes,Great improvement in lesson quality this year
8443,2026-12-21,Amanda Moore,Adams Middle,2,Eastern,1,2,5,4,3,3,3,No,The facilities need some updates
8444,2026-06-28,Ashley Martinez,Adams Middle,2,Eastern,1,2,1,3,5,3,5,Yes,The facilities need some updates
8445,2026-06-21,Thomas Perez,Roosevelt Elementary,12,Northern,5,1,4,3,4,5,4,Yes,Excellent teaching staff and resources
8446,2026-03-12,Nicole Johnson,Lincoln Elementary,4,Southern,2,1,5,1,2,3,1,Yes,Would love to see more after-school programs
8447,2026-10-06,Elizabeth Thompson,Adams Middle,1,Southern,1,3,5,3,5,1,3,Yes,Great improvement in lesson quality this year
8448,2026-08-07,Stephanie Smith,Washington Middle,8,Eastern,4,1,2,3,1,3,4,No,The teachers at Jefferson High are wonderful
8449,2026-03-24,Christopher Moore,Adams Middle,12,Eastern,3,1,2,4,3,1,4,Yes,The facilities need some updates
8450,2026-02-10,James Brown,Lincoln Elementary,9,Northern,1,3,1,1,1,2,2,No,The facilities need some updates
8451,2026-01-11,William Brown,Kennedy High,9,Southern,3,5,1,1,4,4,5,Yes,Overall a positive experience for our family
8452,2026-10-05,Jennifer Perez,Lincoln Elementary,K,Western,2,4,4,2,2,4,4,Yes,My child loves the history curriculum
8453,2026-05-04,Ashley Miller,Kennedy High,8,Northern,3,1,1,5,1,1,1,No,Would love to see more after-school programs
8454,2026-09-28,Stephanie Thomas,Kennedy High,2,Southern,4,4,5,5,1,3,5,No,Excellent teaching staff and resources
8455,2026-11-08,David Smith,Lincoln Elementary,12,Northern,2,3,5,4,2,2,2,Yes,Overall a positive experience for our family
8456,2026-04-24,Stephanie Hernandez,Kennedy High,K,Northern,5,3,1,3,3,2,4,No,The facilities need some updates
8457,2026-08-07,Matthew Hernandez,Washington Middle,6,Western,5,5,5,3,5,3,1,Yes,Communication could be better
8458,2026-08-21,Matthew Rodriguez,Washington Middle,K,Eastern,5,3,5,5,2,1,4,Yes,Very satisfied with the education quality
8459,2026-08-12,Lisa Lee,Lincoln Elementary,3,Western,1,4,1,3,5,2,1,Yes,Great improvement in lesson quality this year
8460,2026-10-09,Ashley Thomas,Kennedy High,3,Eastern,4,2,3,2,3,2,2,Yes,Communication could be better
8461,2026-10-18,Jennifer White,Adams Middle,9,Southern,5,4,4,4,4,1,5,Yes,Communication could be better
8462,2026-01-01,Richard Jones,Adams Middle,6,Eastern,1,4,5,3,3,1,4,No,Communication could be better
8463,2026-11-23,Lisa Martinez,Roosevelt Elementary,6,Eastern,1,3,1,2,3,2,2,Yes,Excellent teaching staff and resources
8464,2026-10-09,Robert Martinez,Jefferson High,8,Eastern,2,4,2,2,4,4,4,No,The facilities need some updates
8465,2026-07-16,David Anderson,Lincoln Elementary,5,Eastern,2,4,4,2,5,2,5,No,My child has grown so much this year
8466,2026-05-08,Robert Gonzalez,Jefferson High,10,Eastern,1,2,3,2,2,3,3,Yes,My child has grown so much this year
8467,2026-07-06,James Johnson,Jefferson High,9,Eastern,4,2,3,1,1,2,3,No,The teachers at Roosevelt Elementary are wonderful
8468,2026-06-17,Thomas Williams,Kennedy High,12,Eastern,2,1,2,2,2,3,4,No,My child loves the math curriculum
8469,2026-05-03,Amanda Jones,Jefferson High,6,Northern,3,4,3,3,5,5,4,Yes,Excellent teaching staff and resources
8470,2026-04-11,Elizabeth Lopez,Roosevelt Elementary,1,Eastern,3,1,4,2,3,3,3,No,My child has grown so much this year
8471,2026-05-24,Daniel Jones,Roosevelt Elementary,7,Southern,3,3,1,4,5,3,3,Yes,The facilities need some updates
8472,2026-01-13,Thomas Lopez,Adams Middle,11,Western,3,4,3,1,4,5,3,Yes,Would love to see more after-school programs
8473,2026-09-23,Matthew Rodriguez,Adams Middle,1,Southern,2,2,3,3,2,1,5,Yes,Overall a positive experience for our family
8474,2026-11-07,Stephanie Johnson,Kennedy High,7,Southern,1,2,4,3,3,2,3,No,Would love to see more after-school programs
8475,2026-08-06,Thomas Moore,Adams Middle,10,Northern,4,1,1,2,4,5,1,No,Very satisfied with the education quality
8476,2026-10-14,David Lee,Kennedy High,1,Northern,4,1,1,2,5,4,4,No,Communication could be better
8477,2026-06-17,Charles Garcia,Washington Middle,9,Western,3,2,4,1,5,3,1,No,Very satisfied with the education quality
8478,2026-01-23,Thomas Thompson,Kennedy High,7,Western,4,5,3,5,2,4,5,Yes,Would love to see more after-school programs
8479,2026-05-11,Joseph Garcia,Lincoln Elementary,2,Northern,4,3,4,2,2,2,4,Yes,My child loves the PE curriculum
8480,2026-07-18,Lisa Anderson,Washington Middle,K,Southern,4,1,2,5,3,4,1,No,Communication could be better
8481,2026-05-21,David Anderson,Roosevelt Elementary,2,Northern,2,2,2,4,4,2,4,No,Great improvement in lesson quality this year
8482,2026-02-09,Daniel Johnson,Roosevelt Elementary,9,Northern,5,5,1,4,1,1,3,No,Very satisfied with the education quality
8483,2026-11-17,Amanda Davis,Washington Middle,9,Eastern,1,5,5,2,4,4,2,Yes,Would love to see more after-school programs
8484,2026-01-26,Matthew Brown,Adams Middle,4,Eastern,2,5,4,4,5,4,4,No,Overall a positive experience for our family
8485,2026-03-14,Nicole Gonzalez,Adams Middle,12,Northern,2,4,3,4,1,2,4,No,Very satisfied with the education quality
8486,2026-01-01,Laura Rodriguez,Jefferson High,7,Northern,1,2,5,1,1,4,2,Yes,The teachers at Kennedy High are wonderful
8487,2026-11-04,Charles Jones,Lincoln Elementary,3,Southern,5,2,5,3,5,1,3,No,The facilities need some updates
8488,2026-01-25,David Harris,Kennedy High,6,Western,3,5,1,1,1,3,4,No,Excellent teaching staff and resources
8489,2026-08-19,Jessica Harris,Lincoln Elementary,3,Northern,5,3,3,2,5,3,4,Yes,Great improvement in lesson quality this year
8490,2026-03-24,Jessica Lee,Kennedy High,1,Eastern,3,4,3,3,3,4,4,No,The facilities need some updates
8491,2026-06-09,William Anderson,Roosevelt Elementary,2,Northern,3,4,1,1,1,1,1,No,Overall a positive experience for our family
8492,2026-05-25,Robert Williams,Adams Middle,11,Northern,2,3,2,4,2,4,4,No,The facilities need some updates
8493,2026-06-28,Elizabeth Johnson,Lincoln Elementary,K,Western,5,3,4,5,3,5,4,No,My child loves the history curriculum
8494,2026-10-01,Michael Martin,Kennedy High,3,Northern,5,5,1,3,1,4,2,Yes,Excellent teaching staff and resources
8495,2026-03-09,Laura Johnson,Adams Middle,7,Southern,5,4,2,4,3,4,2,Yes,Overall a positive experience for our family
8496,2026-12-09,Laura Thompson,Kennedy High,12,Western,2,2,1,4,1,4,3,Yes,My child loves the math curriculum
8497,2026-06-07,Matthew Martinez,Washington Middle,9,Southern,3,1,5,2,1,1,3,No,Very satisfied with the education quality
8498,2026-05-06,Michelle Perez,Adams Middle,K,Western,5,3,4,2,5,5,1,Yes,Overall a positive experience for our family
8499,2026-07-20,Michael Anderson,Lincoln Elementary,10,Eastern,1,1,2,2,2,3,3,No,Would love to see more after-school programs
8500,2026-09-14,Nicole Jones,Kennedy High,12,Southern,2,3,3,4,2,1,3,Yes,Very satisfied with the education quality
8501,2026-01-05,Michelle Jackson,Kennedy High,3,Western,4,3,1,5,3,3,1,No,Excellent teaching staff and resources
8502,2026-01-17,Christopher Hernandez,Jefferson High,7,Western,5,1,5,5,2,2,5,No,Great improvement in lesson quality this year
8503,2026-09-18,Laura Martinez,Lincoln Elementary,3,Southern,4,5,4,1,3,3,2,No,Would love to see more after-school programs
8504,2026-01-12,Robert Anderson,Roosevelt Elementary,10,Northern,3,4,1,2,3,3,4,Yes,Excellent teaching staff and resources
8505,2026-09-11,Charles Miller,Washington Middle,10,Eastern,2,5,2,4,2,3,2,Yes,The teachers at Washington Middle are wonderful
8506,2026-02-01,Michelle Thomas,Kennedy High,9,Northern,2,4,4,2,1,5,1,Yes,Very satisfied with the education quality
8507,2026-12-10,Emily Brown,Adams Middle,5,Southern,3,2,4,1,5,3,3,No,Would love to see more after-school programs
8508,2026-10-12,Emily Garcia,Jefferson High,3,Western,5,2,3,2,1,2,3,Yes,Great improvement in lesson quality this year
8509,2026-07-21,Michael Anderson,Lincoln Elementary,8,Eastern,4,5,3,3,2,4,5,Yes,Great improvement in lesson quality this year
8510,2026-05-14,Emily Garcia,Lincoln Elementary,4,Southern,4,4,4,3,1,3,3,No,My child has grown so much this year
8511,2026-05-24,Elizabeth Anderson,Kennedy High,1,Eastern,1,3,5,1,2,1,5,No,My child loves the PE curriculum
8512,2026-11-11,Richard Lee,Kennedy High,7,Southern,4,3,4,1,5,5,1,Yes,Great improvement in lesson quality this year
8513,2026-03-27,Ashley Martin,Roosevelt Elementary,12,Northern,5,3,1,5,3,1,1,Yes,Would love to see more after-school programs
8514,2026-09-20,Joseph Davis,Lincoln Elementary,9,Eastern,4,5,2,1,2,1,2,Yes,The facilities need some updates
8515,2026-08-28,Stephanie Williams,Adams Middle,5,Southern,5,5,4,5,2,4,4,No,Communication could be better
8516,2026-02-04,Jennifer Smith,Kennedy High,2,Northern,5,1,4,2,4,4,1,Yes,Would love to see more after-school programs
8517,2026-08-20,Christopher Johnson,Washington Middle,8,Southern,5,5,1,5,3,4,1,No,My child has grown so much this year
8518,2026-11-19,Amanda Lee,Washington Middle,12,Western,1,2,1,3,2,2,1,No,Would love to see more after-school programs
8519,2026-02-22,Maria Jones,Roosevelt Elementary,10,Western,4,5,1,1,2,4,3,Yes,Would love to see more after-school programs
8520,2026-05-10,Amanda Harris,Adams Middle,12,Western,4,2,5,5,1,5,5,Yes,Very satisfied with the education quality
8521,2026-09-19,Emily Rodriguez,Kennedy High,K,Northern,2,3,3,5,1,2,5,No,Overall a positive experience for our family
8522,2026-04-15,David Jackson,Adams Middle,12,Northern,3,2,5,2,2,3,1,No,Would love to see more after-school programs
8523,2026-01-05,William Anderson,Lincoln Elementary,K,Southern,1,4,4,5,1,1,5,Yes,Very satisfied with the education quality
8524,2026-05-10,Jennifer Hernandez,Kennedy High,11,Eastern,1,3,1,4,2,4,2,No,Overall a positive experience for our family
8525,2026-03-10,Laura Wilson,Washington Middle,7,Northern,5,3,2,1,1,2,3,No,My child has grown so much this year
8526,2026-06-22,Joseph Rodriguez,Washington Middle,4,Eastern,2,1,5,2,3,3,5,Yes,Very satisfied with the education quality
8527,2026-12-28,Elizabeth Davis,Adams Middle,3,Northern,4,3,1,5,5,2,4,Yes,My child loves the music curriculum
8528,2026-09-23,Jennifer Martin,Roosevelt Elementary,5,Northern,1,2,1,1,3,1,4,No,The teachers at Jefferson High are wonderful
8529,2026-03-24,Emily Martin,Lincoln Elementary,11,Southern,4,1,1,5,2,4,4,No,Excellent teaching staff and resources
8530,2026-01-27,Jessica Williams,Roosevelt Elementary,3,Southern,5,4,1,2,1,2,2,Yes,Excellent teaching staff and resources
8531,2026-11-08,Nicole Lopez,Roosevelt Elementary,9,Northern,1,1,5,1,3,4,2,Yes,Overall a positive experience for our family
8532,2026-01-05,Thomas Thompson,Jefferson High,K,Northern,5,3,4,4,5,2,4,Yes,The facilities need some updates
8533,2026-01-02,Jessica Martinez,Jefferson High,K,Northern,4,4,1,5,5,5,4,No,Overall a positive experience for our family
8534,2026-09-10,James Davis,Roosevelt Elementary,8,Southern,1,4,4,4,5,3,5,Yes,Would love to see more after-school programs
8535,2026-09-21,Joseph Lee,Lincoln Elementary,1,Southern,3,4,5,4,5,2,2,Yes,Would love to see more after-school programs
8536,2026-04-25,Amanda Harris,Lincoln Elementary,4,Northern,3,3,4,4,5,4,3,Yes,Communication could be better
8537,2026-09-08,William Taylor,Jefferson High,4,Eastern,2,3,5,5,5,1,5,No,Communication could be better
8538,2026-03-06,Daniel Martin,Jefferson High,9,Southern,2,5,1,4,3,1,2,Yes,Overall a positive experience for our family
8539,2026-10-01,Michael Lopez,Washington Middle,2,Southern,5,4,3,5,4,1,2,Yes,My child loves the history curriculum
8540,2026-11-14,Charles Anderson,Kennedy High,11,Western,1,2,2,2,1,1,5,No,My child has grown so much this year
8541,2026-02-27,Michael Lopez,Washington Middle,3,Southern,4,1,1,1,1,3,3,No,Communication could be better
8542,2026-02-04,Lisa Garcia,Lincoln Elementary,K,Northern,4,3,5,4,1,1,1,No,Overall a positive experience for our family
8543,2026-04-19,Richard Martin,Lincoln Elementary,8,Western,1,5,3,3,4,3,4,Yes,The facilities need some updates
8544,2026-11-16,Nicole Martinez,Roosevelt Elementary,3,Southern,3,3,5,4,1,2,2,No,The facilities need some updates
8545,2026-07-27,Jennifer Thomas,Washington Middle,12,Western,4,5,4,2,5,2,1,Yes,My child loves the science curriculum
8546,2026-02-06,Christopher Miller,Lincoln Elementary,8,Northern,2,2,5,1,3,2,2,No,Would love to see more after-school programs
8547,2026-09-19,Laura Jackson,Washington Middle,4,Eastern,3,5,4,3,4,1,3,Yes,Excellent teaching staff and resources
8548,2026-07-09,Sarah Lee,Jefferson High,5,Western,4,4,4,3,4,4,4,No,The facilities need some updates
8549,2026-10-26,Maria Miller,Kennedy High,4,Northern,2,5,1,5,1,1,1,No,Would love to see more after-school programs
8550,2026-02-15,Nicole Thomas,Roosevelt Elementary,6,Eastern,2,5,1,1,1,1,2,No,Would love to see more after-school programs
8551,2026-11-17,James Thomas,Adams Middle,8,Southern,2,2,1,1,1,2,4,No,Overall a positive experience for our family
8552,2026-10-05,Daniel Hernandez,Lincoln Elementary,5,Northern,4,3,1,3,4,3,5,Yes,My child has grown so much this year
8553,2026-03-01,William Jackson,Roosevelt Elementary,8,Eastern,4,3,4,1,4,1,2,No,Would love to see more after-school programs
8554,2026-05-06,Matthew Jackson,Lincoln Elementary,4,Southern,5,2,2,1,2,4,5,Yes,Overall a positive experience for our family
8555,2026-04-14,Lisa Perez,Lincoln Elementary,8,Southern,1,2,3,3,2,5,5,No,Would love to see more after-school programs
8556,2026-04-01,Christopher Jones,Kennedy High,1,Eastern,2,2,2,1,4,3,5,Yes,My child has grown so much this year
8557,2026-08-07,William Lopez,Lincoln Elementary,5,Eastern,2,3,2,5,2,4,1,No,The teachers at Adams Middle are wonderful
8558,2026-12-18,Jennifer Moore,Lincoln Elementary,11,Eastern,5,4,1,2,3,3,5,No,Would love to see more after-school programs
